user_id,group,price_shown,conversion
8987,A,19.99,1
8988,A,9.99,0
8989,B,29.99,0
8990,B,9.99,1
8991,B,24.99,0
8992,A,9.99,1
8993,A,29.99,0
8994,A,9.99,0
8995,A,14.99,0
8996,B,9.99,1
8997,A,9.99,0
8998,B,29.99,1
8999,A,24.99,1
9000,B,24.99,1
9001,A,29.99,0
9002,B,29.99,1
9003,A,29.99,1
9004,B,14.99,0
9005,A,19.99,1
9006,B,9.99,0
9007,B,29.99,0
9008,A,29.99,0
9009,B,29.99,1
9010,A,24.99,1
9011,A,29.99,0
9012,A,9.99,1
9013,B,29.99,0
9014,B,9.99,1
9015,A,14.99,1
9016,A,19.99,0
9017,B,24.99,1
9018,B,9.99,1
9019,B,14.99,1
9020,A,19.99,0
9021,A,19.99,0
9022,A,19.99,1
9023,A,9.99,0
9024,A,14.99,0
9025,B,29.99,1
9026,A,14.99,0
9027,B,14.99,1
9028,B,14.99,0
9029,A,9.99,1
9030,B,9.99,1
9031,A,9.99,1
9032,B,14.99,0
9033,A,9.99,1
9034,A,19.99,0
9035,B,9.99,0
9036,A,24.99,1
9037,B,9.99,1
9038,A,9.99,1
9039,A,9.99,0
9040,A,9.99,1
9041,B,24.99,1
9042,B,29.99,0
9043,A,9.99,1
9044,B,19.99,0
9045,A,24.99,0
9046,B,29.99,1
9047,B,9.99,0
9048,A,29.99,0
9049,A,19.99,0
9050,A,24.99,1
9051,A,24.99,0
9052,A,29.99,0
9053,B,9.99,1
9054,B,14.99,0
9055,A,24.99,1
9056,A,14.99,0
9057,A,24.99,0
9058,B,9.99,0
9059,A,9.99,0
9060,A,24.99,1
9061,B,29.99,0
9062,B,9.99,1
9063,B,9.99,0
9064,B,19.99,1
9065,A,9.99,1
9066,B,19.99,0
9067,B,9.99,1
9068,A,9.99,1
9069,A,29.99,1
9070,A,29.99,0
9071,B,9.99,0
9072,A,24.99,0
9073,B,24.99,1
9074,B,9.99,1
9075,B,24.99,1
9076,A,9.99,0
9077,B,29.99,0
9078,A,14.99,0
9079,A,19.99,0
9080,A,24.99,0
9081,B,24.99,0
9082,B,29.99,1
9083,B,24.99,0
9084,A,9.99,0
9085,B,9.99,1
9086,B,14.99,1
9087,B,14.99,0
9088,B,14.99,1
9089,B,9.99,0
9090,A,14.99,0
9091,A,14.99,1
9092,A,9.99,1
9093,A,29.99,1
9094,B,24.99,1
9095,A,19.99,0
9096,B,9.99,1
9097,A,9.99,0
9098,A,19.99,0
9099,A,19.99,0
9100,B,14.99,0
9101,B,19.99,1
9102,A,24.99,1
9103,B,24.99,1
9104,A,24.99,0
9105,A,24.99,1
9106,A,24.99,1
9107,B,14.99,1
9108,A,9.99,0
9109,A,19.99,0
9110,A,9.99,1
9111,B,19.99,1
9112,A,14.99,0
9113,B,14.99,0
9114,A,29.99,1
9115,B,29.99,1
9116,A,14.99,1
9117,A,14.99,0
9118,B,19.99,0
9119,B,14.99,0
9120,A,9.99,1
9121,B,19.99,0
9122,A,14.99,0
9123,A,19.99,0
9124,A,19.99,0
9125,B,24.99,0
9126,A,29.99,0
9127,B,19.99,1
9128,A,19.99,0
9129,B,24.99,0
9130,B,14.99,0
9131,A,19.99,1
9132,B,24.99,0
9133,A,9.99,0
9134,A,24.99,0
9135,A,29.99,1
9136,A,29.99,1
9137,A,14.99,0
9138,B,14.99,0
9139,A,29.99,0
9140,B,29.99,1
9141,B,19.99,1
9142,A,29.99,0
9143,B,14.99,1
9144,A,29.99,0
9145,B,14.99,1
9146,B,9.99,1
9147,B,29.99,1
9148,A,14.99,0
9149,B,24.99,1
9150,A,19.99,0
9151,B,14.99,0
9152,B,29.99,0
9153,B,29.99,0
9154,B,9.99,0
9155,A,24.99,1
9156,A,14.99,1
9157,B,24.99,0
9158,B,9.99,0
9159,A,19.99,0
9160,A,24.99,0
9161,A,9.99,0
9162,A,14.99,0
9163,B,19.99,1
9164,B,29.99,1
9165,A,9.99,1
9166,A,29.99,1
9167,A,19.99,0
9168,A,9.99,0
9169,A,9.99,0
9170,A,19.99,1
9171,B,14.99,0
9172,B,9.99,0
9173,B,19.99,1
9174,A,24.99,0
9175,A,29.99,1
9176,A,9.99,1
9177,B,24.99,0
9178,A,9.99,1
9179,A,14.99,1
9180,B,19.99,1
9181,A,9.99,0
9182,B,19.99,1
9183,B,9.99,0
9184,A,14.99,1
9185,B,14.99,0
9186,A,24.99,0
9187,B,14.99,0
9188,A,19.99,0
9189,B,14.99,0
9190,A,9.99,0
9191,B,14.99,0
9192,B,19.99,0
9193,B,9.99,0
9194,A,24.99,0
9195,A,24.99,1
9196,B,24.99,1
9197,A,9.99,0
9198,B,24.99,1
9199,A,14.99,1
9200,B,9.99,0
9201,A,9.99,0
9202,B,9.99,0
9203,B,29.99,1
9204,B,19.99,0
9205,B,29.99,1
9206,A,29.99,0
9207,B,29.99,1
9208,A,19.99,0
9209,A,29.99,0
9210,B,24.99,0
9211,A,9.99,1
9212,A,9.99,0
9213,A,14.99,0
9214,B,24.99,1
9215,A,19.99,1
9216,A,9.99,0
9217,B,29.99,0
9218,B,14.99,0
9219,A,14.99,0
9220,B,9.99,1
9221,A,24.99,0
9222,A,14.99,1
9223,A,9.99,0
9224,B,24.99,0
9225,A,9.99,1
9226,B,9.99,1
9227,B,24.99,0
9228,A,24.99,1
9229,B,24.99,1
9230,B,9.99,0
9231,B,14.99,0
9232,B,19.99,0
9233,B,19.99,1
9234,A,9.99,0
9235,B,9.99,1
9236,A,14.99,1
9237,A,24.99,1
9238,A,9.99,1
9239,A,29.99,0
9240,A,24.99,1
9241,A,9.99,1
9242,B,29.99,0
9243,B,14.99,1
9244,B,29.99,1
9245,A,9.99,0
9246,B,19.99,0
9247,B,9.99,0
9248,B,19.99,1
9249,A,14.99,1
9250,B,14.99,0
9251,A,24.99,1
9252,B,24.99,0
9253,A,19.99,0
9254,A,19.99,0
9255,A,14.99,1
9256,B,29.99,1
9257,B,19.99,1
9258,A,19.99,0
9259,B,29.99,1
9260,A,24.99,1
9261,A,24.99,0
9262,B,19.99,1
9263,B,24.99,1
9264,B,24.99,1
9265,A,24.99,0
9266,A,14.99,1
9267,B,9.99,1
9268,A,19.99,1
9269,B,19.99,0
9270,A,14.99,1
9271,B,9.99,0
9272,B,9.99,0
9273,A,14.99,1
9274,B,29.99,1
9275,B,29.99,1
9276,A,9.99,1
9277,B,29.99,0
9278,A,29.99,0
9279,B,29.99,1
9280,A,9.99,1
9281,B,29.99,1
9282,B,19.99,0
9283,B,9.99,1
9284,B,14.99,1
9285,A,29.99,0
9286,A,24.99,0
9287,A,9.99,0
9288,A,14.99,1
9289,A,19.99,1
9290,A,14.99,1
9291,A,29.99,0
9292,B,24.99,1
9293,B,29.99,1
9294,B,14.99,0
9295,B,9.99,1
9296,A,24.99,0
9297,A,24.99,0
9298,A,14.99,0
9299,B,29.99,0
9300,A,14.99,1
9301,B,24.99,0
9302,A,14.99,1
9303,A,24.99,0
9304,A,29.99,0
9305,A,9.99,1
9306,B,9.99,1
9307,B,14.99,0
9308,A,24.99,1
9309,B,9.99,1
9310,A,24.99,0
9311,A,29.99,0
9312,A,14.99,0
9313,A,24.99,1
9314,B,14.99,0
9315,A,24.99,0
9316,A,24.99,0
9317,B,29.99,0
9318,A,14.99,1
9319,B,19.99,1
9320,A,24.99,0
9321,A,24.99,0
9322,A,9.99,0
9323,A,14.99,1
9324,A,19.99,1
9325,A,29.99,0
9326,B,19.99,0
9327,A,29.99,0
9328,B,19.99,1
9329,B,19.99,1
9330,A,14.99,0
9331,B,9.99,0
9332,A,19.99,0
9333,B,24.99,1
9334,A,24.99,0
9335,B,24.99,0
9336,B,9.99,1
9337,A,19.99,0
9338,B,29.99,1
9339,A,29.99,0
9340,A,14.99,1
9341,A,9.99,0
9342,A,19.99,1
9343,A,24.99,0
9344,B,9.99,0
9345,B,9.99,1
9346,B,19.99,1
9347,A,14.99,0
9348,B,14.99,1
9349,B,14.99,0
9350,B,24.99,1
9351,B,24.99,0
9352,B,19.99,0
9353,A,14.99,0
9354,A,19.99,1
9355,B,14.99,1
9356,A,9.99,0
9357,A,29.99,1
9358,B,29.99,0
9359,B,14.99,0
9360,A,19.99,1
9361,B,24.99,0
9362,A,14.99,0
9363,A,14.99,0
9364,B,24.99,0
9365,A,14.99,1
9366,A,9.99,0
9367,A,24.99,0
9368,B,9.99,0
9369,B,29.99,0
9370,B,24.99,0
9371,B,24.99,1
9372,A,19.99,1
9373,B,19.99,1
9374,B,24.99,0
9375,B,29.99,0
9376,B,14.99,1
9377,A,19.99,0
9378,A,29.99,1
9379,A,29.99,1
9380,B,19.99,1
9381,B,14.99,0
9382,A,19.99,0
9383,B,29.99,1
9384,B,9.99,1
9385,A,19.99,0
9386,A,29.99,1
9387,B,19.99,0
9388,B,29.99,0
9389,B,14.99,1
9390,A,29.99,0
9391,A,24.99,0
9392,A,9.99,0
9393,A,29.99,0
9394,B,19.99,0
9395,A,19.99,0
9396,A,29.99,0
9397,B,24.99,1
9398,B,29.99,1
9399,B,14.99,0
9400,A,24.99,0
9401,B,29.99,0
9402,B,9.99,1
9403,A,24.99,1
9404,A,29.99,1
9405,B,9.99,0
9406,A,29.99,1
9407,B,14.99,1
9408,B,19.99,1
9409,A,29.99,1
9410,B,24.99,0
9411,A,29.99,1
9412,A,29.99,1
9413,A,29.99,0
9414,B,29.99,0
9415,A,24.99,0
9416,A,24.99,0
9417,B,29.99,0
9418,B,19.99,1
9419,B,29.99,1
9420,B,24.99,1
9421,A,14.99,1
9422,A,29.99,1
9423,A,29.99,1
9424,B,29.99,1
9425,B,29.99,0
9426,A,9.99,0
9427,B,29.99,0
9428,B,24.99,0
9429,A,24.99,0
9430,A,9.99,1
9431,B,29.99,1
9432,B,19.99,0
9433,B,29.99,1
9434,A,24.99,0
9435,A,14.99,1
9436,A,14.99,1
9437,A,19.99,1
9438,A,29.99,0
9439,B,9.99,1
9440,B,29.99,0
9441,B,19.99,1
9442,A,19.99,0
9443,A,19.99,1
9444,A,14.99,0
9445,B,29.99,1
9446,A,29.99,0
9447,A,9.99,1
9448,B,19.99,1
9449,A,19.99,0
9450,B,24.99,0
9451,A,24.99,1
9452,A,14.99,0
9453,B,29.99,0
9454,B,9.99,0
9455,B,9.99,1
9456,B,19.99,0
9457,B,9.99,0
9458,B,19.99,1
9459,A,29.99,0
9460,A,9.99,0
9461,B,19.99,1
9462,A,29.99,1
9463,B,29.99,0
9464,A,19.99,0
9465,B,19.99,1
9466,A,14.99,0
9467,A,29.99,1
9468,A,19.99,1
9469,A,29.99,1
9470,A,9.99,1
9471,B,24.99,0
9472,B,24.99,1
9473,B,19.99,1
9474,A,19.99,1
9475,B,29.99,0
9476,A,19.99,0
9477,A,29.99,0
9478,A,19.99,1
9479,B,29.99,1
9480,A,19.99,1
9481,B,14.99,1
9482,B,29.99,1
9483,A,14.99,0
9484,A,14.99,0
9485,B,14.99,1
9486,B,14.99,1
9487,B,9.99,1
9488,B,24.99,0
9489,B,9.99,1
9490,B,19.99,1
9491,A,19.99,0
9492,B,24.99,1
9493,B,24.99,0
9494,B,24.99,0
9495,B,14.99,1
9496,A,9.99,0
9497,A,19.99,0
9498,B,9.99,1
9499,B,9.99,1
9500,B,9.99,0
9501,A,24.99,1
9502,A,24.99,0
9503,A,19.99,1
9504,A,19.99,1
9505,A,19.99,0
9506,A,9.99,0
9507,B,24.99,0
9508,A,14.99,0
9509,A,9.99,1
9510,B,29.99,0
9511,A,9.99,0
9512,B,24.99,1
9513,A,29.99,0
9514,B,9.99,1
9515,B,24.99,0
9516,B,24.99,1
9517,B,14.99,1
9518,B,9.99,1
9519,A,24.99,0
9520,A,19.99,0
9521,B,24.99,0
9522,B,14.99,0
9523,B,24.99,0
9524,A,9.99,1
9525,B,9.99,1
9526,B,29.99,1
9527,B,9.99,0
9528,B,29.99,1
9529,A,19.99,1
9530,B,14.99,1
9531,B,19.99,1
9532,A,29.99,1
9533,B,24.99,1
9534,B,24.99,0
9535,A,19.99,1
9536,A,24.99,0
9537,A,29.99,1
9538,B,14.99,1
9539,B,9.99,0
9540,A,29.99,1
9541,A,29.99,1
9542,A,9.99,0
9543,B,9.99,1
9544,B,14.99,0
9545,A,14.99,0
9546,B,14.99,1
9547,A,24.99,0
9548,B,29.99,1
9549,B,9.99,1
9550,B,29.99,1
9551,B,29.99,1
9552,A,14.99,1
9553,B,14.99,1
9554,B,29.99,0
9555,A,14.99,0
9556,B,24.99,1
9557,A,9.99,1
9558,A,29.99,0
9559,B,9.99,0
9560,B,24.99,1
9561,A,14.99,1
9562,A,19.99,0
9563,A,24.99,1
9564,B,19.99,0
9565,A,9.99,1
9566,A,29.99,1
9567,A,14.99,1
9568,B,24.99,0
9569,A,14.99,0
9570,B,19.99,0
9571,B,19.99,1
9572,A,29.99,1
9573,B,19.99,1
9574,A,29.99,1
9575,B,24.99,1
9576,B,29.99,0
9577,A,19.99,1
9578,A,9.99,0
9579,A,29.99,0
9580,B,14.99,0
9581,B,9.99,0
9582,A,29.99,1
9583,A,14.99,0
9584,B,9.99,0
9585,B,29.99,1
9586,B,24.99,1
9587,A,14.99,1
9588,B,24.99,0
9589,A,19.99,0
9590,B,29.99,1
9591,B,29.99,1
9592,A,14.99,0
9593,A,29.99,1
9594,A,19.99,0
9595,B,29.99,0
9596,B,9.99,0
9597,B,24.99,0
9598,A,19.99,1
9599,B,19.99,0
9600,A,24.99,0
9601,A,24.99,0
9602,A,19.99,0
9603,B,24.99,0
9604,B,14.99,0
9605,A,24.99,0
9606,B,9.99,1
9607,A,9.99,1
9608,A,14.99,1
9609,B,24.99,1
9610,A,9.99,0
9611,A,29.99,1
9612,B,24.99,0
9613,A,14.99,0
9614,A,24.99,1
9615,A,19.99,1
9616,A,19.99,0
9617,A,9.99,0
9618,A,19.99,0
9619,A,14.99,1
9620,B,9.99,0
9621,B,14.99,1
9622,A,14.99,0
9623,A,19.99,0
9624,B,19.99,0
9625,B,14.99,0
9626,B,19.99,0
9627,B,19.99,1
9628,B,19.99,0
9629,A,24.99,1
9630,B,14.99,0
9631,B,29.99,1
9632,B,14.99,1
9633,A,9.99,0
9634,A,19.99,1
9635,A,19.99,0
9636,A,29.99,1
9637,A,9.99,0
9638,A,24.99,1
9639,B,14.99,1
9640,A,24.99,0
9641,A,9.99,1
9642,B,29.99,1
9643,A,9.99,1
9644,B,29.99,1
9645,B,24.99,1
9646,A,24.99,1
9647,B,9.99,1
9648,B,9.99,0
9649,B,19.99,0
9650,B,29.99,0
9651,A,19.99,1
9652,B,14.99,0
9653,A,14.99,0
9654,B,9.99,0
9655,B,24.99,0
9656,B,14.99,0
9657,A,14.99,1
9658,A,19.99,0
9659,A,19.99,1
9660,B,14.99,1
9661,B,9.99,1
9662,B,19.99,0
9663,B,14.99,1
9664,A,24.99,1
9665,B,19.99,0
9666,A,14.99,1
9667,B,29.99,1
9668,A,19.99,0
9669,A,29.99,0
9670,B,19.99,1
9671,B,19.99,1
9672,A,29.99,0
9673,B,9.99,1
9674,B,14.99,0
9675,A,9.99,1
9676,A,9.99,0
9677,A,14.99,0
9678,A,24.99,1
9679,B,9.99,1
9680,A,9.99,0
9681,A,9.99,0
9682,A,24.99,1
9683,B,19.99,1
9684,A,29.99,1
9685,B,29.99,1
9686,A,24.99,1
9687,A,9.99,1
9688,B,29.99,0
9689,A,24.99,1
9690,A,14.99,0
9691,B,29.99,1
9692,A,14.99,0
9693,A,9.99,0
9694,A,29.99,0
9695,A,24.99,0
9696,B,19.99,0
9697,A,29.99,1
9698,B,29.99,0
9699,A,29.99,1
9700,B,29.99,1
9701,A,24.99,1
9702,B,24.99,1
9703,A,19.99,0
9704,B,24.99,0
9705,B,24.99,1
9706,A,9.99,1
9707,B,9.99,1
9708,A,14.99,1
9709,A,19.99,0
9710,A,9.99,1
9711,A,19.99,0
9712,A,19.99,1
9713,B,29.99,0
9714,A,19.99,1
9715,A,29.99,0
9716,A,14.99,1
9717,A,14.99,1
9718,A,14.99,0
9719,A,29.99,0
9720,B,29.99,0
9721,B,14.99,1
9722,A,29.99,0
9723,B,24.99,1
9724,A,24.99,0
9725,A,29.99,1
9726,A,29.99,1
9727,A,9.99,1
9728,A,9.99,1
9729,B,19.99,0
9730,B,19.99,1
9731,B,19.99,1
9732,B,14.99,1
9733,A,24.99,0
9734,B,14.99,1
9735,A,29.99,1
9736,B,9.99,1
9737,B,29.99,1
9738,B,29.99,0
9739,B,9.99,0
9740,A,29.99,0
9741,B,19.99,0
9742,B,9.99,0
9743,A,29.99,0
9744,A,19.99,1
9745,B,19.99,1
9746,A,24.99,1
9747,A,19.99,0
9748,A,14.99,1
9749,B,9.99,0
9750,A,9.99,1
9751,B,9.99,1
9752,B,29.99,0
9753,B,29.99,1
9754,B,14.99,0
9755,A,19.99,1
9756,B,29.99,0
9757,A,19.99,1
9758,B,19.99,0
9759,A,29.99,1
9760,B,29.99,1
9761,A,14.99,1
9762,B,24.99,1
9763,B,9.99,0
9764,A,29.99,1
9765,B,29.99,1
9766,B,19.99,1
9767,B,24.99,0
9768,A,29.99,0
9769,B,24.99,0
9770,B,9.99,1
9771,A,19.99,0
9772,A,14.99,1
9773,A,9.99,1
9774,A,24.99,0
9775,A,24.99,0
9776,B,9.99,1
9777,B,24.99,0
9778,B,14.99,0
9779,A,14.99,0
9780,B,24.99,0
9781,A,24.99,1
9782,A,14.99,0
9783,B,24.99,0
9784,A,29.99,1
9785,A,19.99,0
9786,B,29.99,0
9787,A,24.99,1
9788,A,24.99,1
9789,B,19.99,0
9790,A,24.99,0
9791,A,19.99,1
9792,B,14.99,1
9793,B,19.99,0
9794,B,19.99,0
9795,B,29.99,0
9796,A,24.99,1
9797,A,14.99,0
9798,B,9.99,1
9799,A,19.99,1
9800,A,9.99,1
9801,B,24.99,1
9802,B,19.99,0
9803,A,9.99,1
9804,B,29.99,0
9805,B,9.99,0
9806,B,29.99,0
9807,A,14.99,0
9808,B,24.99,1
9809,A,9.99,1
9810,A,19.99,1
9811,A,24.99,0
9812,B,9.99,1
9813,B,19.99,0
9814,B,19.99,0
9815,B,19.99,1
9816,B,19.99,0
9817,A,9.99,1
9818,A,14.99,0
9819,A,29.99,0
9820,B,29.99,1
9821,A,29.99,1
9822,A,14.99,0
9823,B,19.99,1
9824,B,19.99,1
9825,A,24.99,0
9826,A,29.99,1
9827,B,29.99,0
9828,B,19.99,0
9829,B,29.99,0
9830,B,19.99,1
9831,A,19.99,0
9832,A,19.99,0
9833,B,9.99,0
9834,A,9.99,0
9835,A,9.99,0
9836,B,9.99,0
9837,A,14.99,0
9838,A,24.99,0
9839,A,24.99,1
9840,B,19.99,1
9841,B,29.99,0
9842,A,9.99,0
9843,B,24.99,0
9844,B,24.99,1
9845,B,9.99,0
9846,A,14.99,0
9847,A,14.99,0
9848,B,24.99,0
9849,A,14.99,1
9850,A,9.99,0
9851,A,24.99,0
9852,A,9.99,1
9853,A,14.99,1
9854,B,9.99,0
9855,A,14.99,0
9856,A,14.99,0
9857,A,9.99,0
9858,B,14.99,0
9859,B,19.99,0
9860,B,9.99,1
9861,A,19.99,1
9862,B,9.99,1
9863,B,14.99,0
9864,B,14.99,1
9865,B,24.99,1
9866,A,24.99,1
9867,B,19.99,1
9868,B,14.99,1
9869,A,24.99,0
9870,A,14.99,0
9871,B,9.99,0
9872,A,24.99,0
9873,B,19.99,0
9874,A,24.99,0
9875,A,14.99,1
9876,B,29.99,1
9877,A,29.99,0
9878,B,14.99,0
9879,A,9.99,1
9880,B,24.99,1
9881,A,29.99,0
9882,A,9.99,0
9883,A,14.99,0
9884,A,9.99,0
9885,A,14.99,1
9886,B,24.99,1
9887,A,9.99,0
9888,B,24.99,1
9889,B,9.99,1
9890,B,14.99,1
9891,A,14.99,1
9892,B,9.99,0
9893,A,14.99,0
9894,B,19.99,1
9895,B,19.99,1
9896,B,24.99,1
9897,B,19.99,1
9898,B,19.99,0
9899,A,29.99,0
9900,B,29.99,1
9901,B,29.99,1
9902,A,29.99,1
9903,A,14.99,0
9904,A,24.99,1
9905,B,24.99,1
9906,B,19.99,0
9907,B,24.99,0
9908,B,19.99,1
9909,B,24.99,1
9910,B,9.99,0
9911,A,9.99,0
9912,A,24.99,0
9913,B,14.99,0
9914,B,19.99,0
9915,B,24.99,1
9916,B,19.99,0
9917,B,29.99,1
9918,A,24.99,0
9919,A,14.99,0
9920,B,29.99,1
9921,A,24.99,1
9922,B,9.99,0
9923,B,24.99,1
9924,B,9.99,0
9925,A,9.99,0
9926,A,24.99,1
9927,B,24.99,1
9928,A,9.99,0
9929,A,19.99,0
9930,B,29.99,1
9931,A,14.99,0
9932,A,24.99,1
9933,B,29.99,0
9934,B,29.99,1
9935,A,19.99,0
9936,B,29.99,1
9937,A,24.99,0
9938,B,29.99,1
9939,B,24.99,0
9940,B,24.99,0
9941,B,9.99,0
9942,A,19.99,1
9943,B,14.99,0
9944,B,9.99,0
9945,B,14.99,0
9946,A,24.99,1
9947,A,9.99,0
9948,B,29.99,0
9949,B,29.99,1
9950,B,14.99,1
9951,B,24.99,0
9952,B,14.99,1
9953,B,19.99,0
9954,A,29.99,0
9955,B,9.99,1
9956,B,9.99,1
9957,B,9.99,0
9958,B,29.99,0
9959,B,24.99,0
9960,B,29.99,1
9961,A,29.99,1
9962,A,9.99,0
9963,A,29.99,1
9964,A,9.99,0
9965,A,24.99,1
9966,A,19.99,0
9967,B,9.99,1
9968,B,14.99,0
9969,B,19.99,1
9970,B,24.99,0
9971,B,19.99,0
9972,B,9.99,1
9973,A,24.99,0
9974,B,14.99,0
9975,A,9.99,1
9976,A,9.99,1
9977,B,24.99,0
9978,B,24.99,0
9979,B,19.99,0
9980,B,14.99,1
9981,B,19.99,0
9982,B,19.99,0
9983,B,9.99,1
9984,A,24.99,0
9985,B,9.99,0
9986,B,14.99,1
9987,A,19.99,0
9988,B,14.99,1
9989,B,24.99,1
9990,A,24.99,0
9991,B,29.99,0
9992,B,14.99,1
9993,B,9.99,1
9994,B,14.99,0
9995,B,19.99,0
9996,B,24.99,1
9997,A,24.99,0
9998,B,14.99,1
9999,B,14.99,1
10000,A,14.99,0
