user_id,variant,price,cta_color,conversion
8552,A2,29.99,blue,1
8553,A1,29.99,blue,1
8554,A1,19.99,blue,0
8555,B2,9.99,red,1
8556,A1,9.99,red,1
8557,B2,14.99,red,0
8558,B2,9.99,red,1
8559,A1,9.99,red,0
8560,B2,29.99,blue,1
8561,A2,29.99,red,1
8562,B2,19.99,red,1
8563,A2,19.99,red,0
8564,A2,29.99,red,0
8565,A2,19.99,red,1
8566,A1,29.99,red,0
8567,A2,9.99,blue,1
8568,A1,19.99,blue,1
8569,B1,9.99,red,1
8570,A2,14.99,red,0
8571,B2,19.99,red,1
8572,B1,29.99,blue,1
8573,B1,29.99,red,0
8574,A2,14.99,blue,1
8575,A1,29.99,blue,1
8576,B1,9.99,red,0
8577,A2,29.99,blue,1
8578,B1,14.99,blue,0
8579,B1,24.99,red,1
8580,A2,24.99,blue,1
8581,B2,9.99,blue,1
8582,B2,24.99,red,0
8583,B2,29.99,red,1
8584,B1,14.99,blue,0
8585,A1,9.99,red,1
8586,A1,24.99,red,0
8587,B1,29.99,red,1
8588,B1,29.99,red,1
8589,A2,19.99,blue,0
8590,A1,19.99,red,1
8591,B1,14.99,red,1
8592,B2,9.99,red,1
8593,A1,24.99,red,1
8594,B1,24.99,blue,0
8595,A2,29.99,blue,0
8596,A2,24.99,blue,1
8597,A1,14.99,blue,1
8598,B2,19.99,blue,1
8599,A1,29.99,red,0
8600,B1,9.99,blue,1
8601,B2,29.99,red,1
8602,B1,24.99,blue,0
8603,B2,14.99,red,1
8604,B2,9.99,blue,0
8605,B1,29.99,red,1
8606,A1,24.99,blue,1
8607,A2,29.99,red,1
8608,B2,9.99,blue,0
8609,B2,24.99,red,0
8610,A2,19.99,blue,1
8611,A1,9.99,red,0
8612,A2,19.99,red,1
8613,A1,19.99,blue,1
8614,B2,24.99,red,1
8615,B2,29.99,blue,0
8616,B1,29.99,red,1
8617,A1,14.99,red,1
8618,A2,9.99,blue,1
8619,A1,9.99,red,0
8620,A1,24.99,red,1
8621,A1,24.99,red,0
8622,A1,14.99,blue,1
8623,A2,14.99,blue,1
8624,B1,19.99,red,1
8625,B2,14.99,blue,0
8626,A2,29.99,blue,0
8627,A2,19.99,blue,1
8628,B2,14.99,red,1
8629,B1,29.99,blue,1
8630,A2,29.99,red,1
8631,B2,19.99,blue,1
8632,B1,19.99,red,1
8633,B1,29.99,red,0
8634,A1,24.99,red,0
8635,A2,19.99,red,1
8636,B1,9.99,blue,0
8637,A2,24.99,blue,1
8638,B2,9.99,blue,1
8639,A2,14.99,blue,0
8640,B1,19.99,blue,0
8641,B2,19.99,red,1
8642,B2,29.99,red,1
8643,A1,19.99,blue,1
8644,B2,9.99,blue,1
8645,B1,24.99,blue,0
8646,A1,14.99,red,0
8647,B1,24.99,red,1
8648,B1,9.99,red,1
8649,A1,14.99,blue,1
8650,A1,29.99,red,0
8651,A2,19.99,blue,1
8652,B1,19.99,blue,1
8653,A2,29.99,red,1
8654,B2,9.99,blue,1
8655,B2,29.99,blue,0
8656,A2,9.99,red,0
8657,A1,14.99,red,0
8658,B2,24.99,blue,0
8659,A1,24.99,blue,0
8660,A2,29.99,blue,1
8661,A1,19.99,blue,0
8662,B1,29.99,blue,1
8663,B2,19.99,blue,1
8664,A1,29.99,blue,1
8665,A1,29.99,blue,0
8666,B1,24.99,blue,1
8667,A1,19.99,red,1
8668,A2,24.99,blue,0
8669,A2,19.99,red,1
8670,A2,14.99,blue,0
8671,B2,14.99,red,0
8672,A1,14.99,red,1
8673,B2,9.99,blue,1
8674,B2,24.99,red,1
8675,A1,24.99,red,1
8676,A1,14.99,red,1
8677,A2,29.99,red,1
8678,B2,24.99,blue,0
8679,B2,19.99,red,0
8680,A1,24.99,blue,0
8681,B2,24.99,red,0
8682,B1,19.99,red,1
8683,A1,14.99,blue,1
8684,A2,14.99,red,0
8685,B1,19.99,blue,1
8686,B1,24.99,blue,0
8687,A2,24.99,blue,1
8688,B1,14.99,red,0
8689,B1,9.99,red,0
8690,B1,14.99,blue,0
8691,B2,19.99,blue,1
8692,B1,9.99,red,0
8693,B1,9.99,red,0
8694,A1,19.99,blue,1
8695,A2,29.99,red,1
8696,B2,14.99,blue,1
8697,B2,24.99,red,1
8698,A2,14.99,blue,0
8699,B2,19.99,red,0
8700,B2,24.99,red,1
8701,B2,29.99,red,1
8702,A1,19.99,red,0
8703,A1,14.99,blue,1
8704,B2,9.99,red,1
8705,A2,19.99,blue,0
8706,A2,19.99,blue,0
8707,A1,14.99,blue,1
8708,A1,29.99,red,0
8709,B1,14.99,blue,1
8710,A1,14.99,blue,1
8711,B2,29.99,blue,1
8712,A1,29.99,blue,1
8713,B1,19.99,blue,1
8714,B1,9.99,red,0
8715,A2,14.99,red,0
8716,A2,9.99,red,0
8717,B2,29.99,red,0
8718,A1,29.99,red,1
8719,B1,14.99,red,0
8720,B1,19.99,blue,1
8721,A2,14.99,blue,1
8722,A2,19.99,blue,1
8723,A1,24.99,red,1
8724,B1,19.99,blue,1
8725,A2,14.99,blue,1
8726,A1,14.99,red,1
8727,A1,19.99,red,1
8728,A1,9.99,red,1
8729,A2,19.99,red,0
8730,A2,24.99,red,1
8731,A2,24.99,blue,1
8732,B2,9.99,blue,1
8733,B2,24.99,red,0
8734,B2,14.99,red,1
8735,A2,9.99,red,0
8736,A2,9.99,red,1
8737,B2,9.99,red,1
8738,B1,19.99,blue,1
8739,B1,19.99,blue,1
8740,B1,9.99,red,0
8741,B1,24.99,red,0
8742,B2,14.99,red,1
8743,A1,14.99,red,0
8744,A1,19.99,blue,1
8745,B1,29.99,red,1
8746,A2,9.99,red,0
8747,B1,29.99,red,0
8748,B1,14.99,blue,1
8749,A1,19.99,blue,1
8750,A2,19.99,red,0
8751,A1,19.99,red,0
8752,A2,19.99,blue,0
8753,B2,19.99,red,1
8754,A1,9.99,blue,1
8755,B2,29.99,red,1
8756,B2,14.99,blue,1
8757,B1,14.99,blue,1
8758,A2,19.99,red,0
8759,A1,19.99,red,1
8760,B1,19.99,blue,1
8761,A1,24.99,red,1
8762,B2,14.99,red,1
8763,A1,19.99,red,0
8764,A1,29.99,red,1
8765,B1,24.99,blue,1
8766,A2,9.99,blue,0
8767,A1,24.99,blue,1
8768,B2,24.99,red,0
8769,B2,24.99,red,1
8770,B1,29.99,red,1
8771,B2,14.99,red,0
8772,A1,19.99,blue,1
8773,A2,29.99,red,0
8774,A1,29.99,blue,0
8775,B1,19.99,red,1
8776,B2,24.99,blue,1
8777,A1,9.99,red,0
8778,A1,24.99,blue,0
8779,B2,24.99,red,1
8780,A2,14.99,blue,1
8781,A2,24.99,red,0
8782,A2,9.99,red,1
8783,B2,29.99,red,0
8784,A1,24.99,red,1
8785,B1,29.99,blue,0
8786,A1,14.99,blue,0
8787,B2,9.99,blue,0
8788,B2,19.99,red,1
8789,A1,19.99,red,0
8790,B2,14.99,red,0
8791,A1,9.99,red,0
8792,A1,29.99,blue,0
8793,A2,14.99,blue,1
8794,B2,24.99,blue,1
8795,B2,29.99,blue,1
8796,A2,24.99,blue,0
8797,A2,24.99,red,1
8798,A2,29.99,blue,0
8799,B1,24.99,blue,0
8800,B2,19.99,blue,1
8801,A1,29.99,blue,1
8802,A1,14.99,red,0
8803,A1,19.99,red,1
8804,B2,14.99,red,1
8805,B1,9.99,blue,1
8806,B2,14.99,blue,0
8807,B2,29.99,blue,1
8808,B2,14.99,red,1
8809,B2,9.99,red,1
8810,B2,24.99,red,0
8811,B1,29.99,blue,0
8812,A2,19.99,red,1
8813,A1,19.99,red,1
8814,B2,14.99,red,1
8815,B2,19.99,blue,1
8816,B2,9.99,blue,1
8817,A1,19.99,red,1
8818,B1,14.99,red,1
8819,A1,19.99,red,0
8820,B1,24.99,red,1
8821,A2,24.99,blue,1
8822,B2,19.99,blue,1
8823,B1,29.99,red,1
8824,A1,19.99,red,1
8825,B1,24.99,red,0
8826,B1,24.99,red,0
8827,A2,9.99,red,1
8828,B2,14.99,blue,1
8829,B2,9.99,blue,1
8830,A1,29.99,blue,1
8831,A1,14.99,red,1
8832,A2,19.99,red,0
8833,B1,19.99,blue,0
8834,B1,29.99,red,1
8835,A1,24.99,blue,1
8836,B2,19.99,red,1
8837,B1,9.99,blue,0
8838,A2,24.99,blue,1
8839,A1,19.99,red,1
8840,B1,24.99,red,1
8841,B2,14.99,red,1
8842,B2,19.99,blue,1
8843,A2,19.99,blue,0
8844,A2,24.99,red,1
8845,A1,14.99,blue,1
8846,A1,9.99,blue,1
8847,B2,14.99,blue,0
8848,B2,9.99,red,0
8849,B1,29.99,blue,0
8850,B1,14.99,red,0
8851,B1,9.99,red,1
8852,A2,24.99,blue,1
8853,A2,9.99,blue,0
8854,B1,29.99,red,0
8855,B2,9.99,blue,0
8856,A1,14.99,blue,1
8857,A2,9.99,red,1
8858,A2,14.99,red,1
8859,B1,29.99,blue,0
8860,A1,9.99,blue,1
8861,A2,9.99,red,1
8862,A1,29.99,blue,1
8863,A2,9.99,red,1
8864,A1,14.99,red,1
8865,A1,19.99,red,1
8866,A2,19.99,red,0
8867,A1,14.99,red,1
8868,B2,9.99,blue,1
8869,A2,14.99,blue,0
8870,A2,29.99,red,1
8871,B2,14.99,red,0
8872,A1,19.99,red,1
8873,B2,24.99,red,0
8874,A2,29.99,red,1
8875,B2,9.99,red,0
8876,A1,14.99,blue,1
8877,B2,29.99,red,0
8878,A2,19.99,red,1
8879,A1,9.99,blue,1
8880,A2,14.99,blue,1
8881,A2,14.99,red,1
8882,B1,9.99,red,0
8883,A2,24.99,red,0
8884,A2,24.99,red,0
8885,A1,29.99,red,1
8886,A1,14.99,red,1
8887,A1,29.99,blue,1
8888,B2,9.99,red,1
8889,B2,29.99,red,1
8890,A1,14.99,blue,0
8891,B2,24.99,red,0
8892,B1,24.99,blue,1
8893,B2,9.99,blue,1
8894,B1,19.99,blue,1
8895,A1,29.99,red,1
8896,A1,9.99,blue,0
8897,B2,24.99,blue,0
8898,A1,14.99,red,0
8899,A1,14.99,blue,1
8900,A2,19.99,blue,1
8901,A1,19.99,blue,1
8902,A2,24.99,red,1
8903,A1,19.99,blue,0
8904,B1,19.99,blue,0
8905,B1,14.99,red,0
8906,A1,29.99,blue,1
8907,B1,14.99,red,0
8908,B1,14.99,blue,1
8909,B1,24.99,red,0
8910,B2,24.99,red,1
8911,B1,29.99,blue,1
8912,A2,9.99,blue,0
8913,B2,19.99,red,1
8914,A2,19.99,blue,0
8915,A2,14.99,red,0
8916,A2,14.99,blue,1
8917,B2,29.99,blue,1
8918,A1,19.99,red,0
8919,B1,14.99,blue,1
8920,B1,14.99,blue,0
8921,A1,24.99,blue,1
8922,A1,9.99,blue,1
8923,A2,29.99,red,1
8924,B2,9.99,red,0
8925,A2,9.99,red,1
8926,B1,29.99,red,0
8927,A1,19.99,blue,1
8928,B1,14.99,red,1
8929,A1,29.99,red,1
8930,B2,14.99,red,1
8931,A2,24.99,blue,1
8932,B1,9.99,blue,0
8933,B2,24.99,red,1
8934,B1,9.99,blue,0
8935,A1,19.99,blue,1
8936,B1,29.99,red,1
8937,B2,19.99,red,0
8938,B2,9.99,red,1
8939,A2,24.99,blue,1
8940,B1,9.99,red,1
8941,A1,19.99,blue,1
8942,B1,19.99,blue,0
8943,A2,24.99,red,1
8944,A1,24.99,blue,0
8945,A1,19.99,blue,1
8946,A2,9.99,red,1
8947,A1,9.99,blue,0
8948,B2,29.99,blue,0
8949,B2,19.99,blue,1
8950,A1,29.99,blue,1
8951,B1,19.99,blue,1
8952,A1,29.99,blue,0
8953,B1,14.99,red,1
8954,A2,9.99,red,0
8955,B2,9.99,red,0
8956,B2,14.99,red,1
8957,A2,24.99,blue,1
8958,A2,14.99,red,0
8959,B2,9.99,red,1
8960,A2,19.99,red,1
8961,A1,29.99,red,1
8962,A1,9.99,red,1
8963,B1,14.99,red,0
8964,B1,19.99,red,1
8965,B1,9.99,red,1
8966,A1,14.99,red,0
8967,B2,9.99,red,1
8968,B1,14.99,red,1
8969,A1,14.99,blue,0
8970,B2,9.99,red,0
8971,A2,19.99,blue,0
8972,A1,9.99,red,1
8973,A2,9.99,red,0
8974,B1,19.99,blue,1
8975,B2,9.99,blue,1
8976,A1,29.99,blue,1
8977,B1,29.99,blue,1
8978,B1,29.99,blue,1
8979,B2,14.99,blue,1
8980,A2,24.99,blue,0
8981,B1,9.99,red,0
8982,B2,24.99,blue,1
8983,B2,29.99,blue,0
8984,A1,19.99,blue,1
8985,B1,29.99,blue,1
8986,A2,9.99,red,0
8987,A2,24.99,blue,1
8988,B1,24.99,blue,1
8989,A2,14.99,blue,1
8990,B2,19.99,blue,0
8991,B2,29.99,blue,1
8992,B1,19.99,red,1
8993,A2,9.99,red,1
8994,B2,14.99,red,1
8995,B1,29.99,blue,0
8996,B2,9.99,blue,0
8997,B1,19.99,red,0
8998,A1,14.99,red,0
8999,A1,29.99,red,1
9000,B1,19.99,red,0
9001,A1,29.99,red,1
9002,A1,14.99,red,0
9003,A2,14.99,red,0
9004,A1,19.99,red,1
9005,A2,29.99,red,1
9006,A1,24.99,red,1
9007,A1,9.99,red,1
9008,B2,14.99,blue,1
9009,B1,29.99,red,1
9010,A1,19.99,blue,0
9011,B1,19.99,blue,1
9012,B1,14.99,blue,1
9013,B2,14.99,blue,1
9014,B1,24.99,blue,1
9015,B1,19.99,red,1
9016,A1,29.99,blue,1
9017,B2,9.99,red,0
9018,B1,9.99,red,1
9019,A1,24.99,red,1
9020,B2,29.99,red,1
9021,A1,9.99,blue,0
9022,B2,9.99,blue,1
9023,B2,29.99,blue,1
9024,A2,29.99,red,1
9025,A2,14.99,blue,1
9026,A2,9.99,red,1
9027,B1,9.99,blue,1
9028,A1,24.99,red,1
9029,B2,14.99,red,0
9030,A1,14.99,blue,0
9031,B1,9.99,blue,1
9032,A2,19.99,red,1
9033,A2,19.99,blue,1
9034,A1,29.99,red,1
9035,A1,14.99,blue,0
9036,B2,9.99,red,1
9037,A1,9.99,red,1
9038,B2,9.99,red,1
9039,B2,24.99,blue,1
9040,A2,19.99,red,0
9041,A1,24.99,red,1
9042,A2,9.99,red,1
9043,B2,9.99,blue,1
9044,A2,14.99,blue,1
9045,A2,14.99,red,0
9046,B2,19.99,blue,1
9047,B1,29.99,red,1
9048,B1,9.99,red,0
9049,A1,14.99,blue,1
9050,A2,19.99,red,1
9051,A1,24.99,red,1
9052,A2,9.99,blue,0
9053,A1,29.99,red,0
9054,A1,19.99,red,0
9055,B2,29.99,blue,1
9056,B1,9.99,red,0
9057,B1,19.99,red,0
9058,B1,14.99,red,1
9059,B2,29.99,red,0
9060,B1,24.99,blue,1
9061,B2,24.99,red,0
9062,A2,29.99,red,1
9063,B2,9.99,blue,1
9064,A1,9.99,blue,0
9065,A1,9.99,red,1
9066,A2,24.99,blue,0
9067,A2,24.99,blue,0
9068,A1,14.99,red,1
9069,B1,9.99,red,0
9070,B1,24.99,blue,0
9071,B1,24.99,blue,0
9072,A2,9.99,red,1
9073,A1,9.99,red,1
9074,B2,24.99,blue,0
9075,A2,29.99,blue,0
9076,A1,24.99,red,0
9077,B1,14.99,blue,0
9078,B1,19.99,blue,1
9079,B1,9.99,blue,1
9080,A1,14.99,red,0
9081,B1,29.99,blue,1
9082,A1,19.99,blue,1
9083,A2,24.99,red,0
9084,B2,9.99,blue,0
9085,B1,24.99,red,0
9086,A2,14.99,red,1
9087,A2,9.99,red,1
9088,A1,24.99,red,0
9089,A2,9.99,blue,1
9090,A1,14.99,red,1
9091,A1,24.99,blue,0
9092,A2,19.99,red,1
9093,A1,29.99,blue,0
9094,A1,24.99,red,0
9095,A1,9.99,blue,1
9096,A2,24.99,red,1
9097,B2,9.99,red,0
9098,A1,14.99,red,0
9099,B1,29.99,red,1
9100,A2,9.99,red,1
9101,A2,24.99,blue,0
9102,A1,14.99,red,0
9103,A2,19.99,red,1
9104,B1,24.99,blue,1
9105,B2,29.99,blue,0
9106,A2,14.99,red,0
9107,A2,24.99,red,1
9108,A2,9.99,red,0
9109,A1,9.99,blue,0
9110,B1,9.99,blue,1
9111,B2,24.99,red,0
9112,B1,29.99,red,1
9113,B1,9.99,red,1
9114,A2,24.99,blue,0
9115,B2,24.99,red,0
9116,B1,29.99,red,0
9117,B2,14.99,red,1
9118,A1,14.99,red,1
9119,A2,24.99,red,1
9120,A1,14.99,red,1
9121,B2,19.99,red,0
9122,A2,29.99,blue,1
9123,A1,24.99,blue,1
9124,A2,14.99,blue,1
9125,A1,14.99,blue,0
9126,B1,29.99,blue,0
9127,A2,9.99,red,1
9128,B2,14.99,blue,1
9129,A2,29.99,red,1
9130,B2,9.99,blue,0
9131,A1,24.99,red,0
9132,A1,9.99,blue,1
9133,B2,14.99,blue,1
9134,A1,24.99,red,1
9135,A2,24.99,blue,1
9136,A1,9.99,red,1
9137,B2,24.99,red,1
9138,B2,9.99,blue,1
9139,B1,9.99,blue,1
9140,B2,9.99,blue,1
9141,A1,29.99,red,1
9142,B2,14.99,blue,1
9143,A1,24.99,red,1
9144,A1,19.99,blue,1
9145,B1,14.99,blue,0
9146,A1,19.99,red,0
9147,B2,9.99,blue,0
9148,B2,24.99,blue,1
9149,B2,14.99,red,0
9150,A1,19.99,blue,1
9151,B2,19.99,red,1
9152,A2,19.99,blue,1
9153,A2,14.99,blue,1
9154,B2,29.99,blue,1
9155,A1,9.99,blue,1
9156,B2,24.99,red,1
9157,A2,19.99,red,0
9158,A1,14.99,blue,0
9159,B2,19.99,red,1
9160,A1,14.99,blue,0
9161,B2,29.99,red,1
9162,B1,19.99,blue,0
9163,A1,19.99,red,1
9164,A2,24.99,red,0
9165,A2,14.99,red,0
9166,A2,14.99,red,1
9167,A2,29.99,blue,1
9168,B2,19.99,red,0
9169,B2,24.99,red,0
9170,A1,9.99,red,1
9171,B1,24.99,red,0
9172,B1,24.99,red,1
9173,A1,24.99,red,0
9174,A2,24.99,red,0
9175,B1,19.99,blue,1
9176,B1,24.99,blue,1
9177,A1,14.99,blue,1
9178,A2,14.99,red,0
9179,B2,24.99,red,1
9180,B2,14.99,blue,1
9181,B1,19.99,blue,1
9182,B2,9.99,blue,0
9183,A1,24.99,red,1
9184,B1,14.99,blue,0
9185,B1,14.99,blue,1
9186,A2,19.99,red,0
9187,B2,19.99,blue,1
9188,A2,9.99,blue,1
9189,B1,29.99,red,1
9190,B2,29.99,red,1
9191,A2,29.99,blue,0
9192,B2,9.99,blue,0
9193,B1,24.99,blue,0
9194,B1,29.99,blue,1
9195,B1,29.99,red,1
9196,A1,14.99,red,0
9197,A2,14.99,red,0
9198,A2,24.99,red,1
9199,B1,19.99,red,0
9200,A2,9.99,red,0
9201,B1,29.99,blue,0
9202,A2,9.99,blue,1
9203,B2,14.99,blue,0
9204,A2,9.99,red,1
9205,B1,14.99,blue,0
9206,A2,9.99,red,0
9207,B2,14.99,red,1
9208,B2,9.99,red,0
9209,B2,29.99,red,1
9210,B1,29.99,red,1
9211,A1,24.99,blue,1
9212,B1,9.99,red,1
9213,B2,19.99,blue,0
9214,A2,24.99,red,1
9215,B2,9.99,blue,1
9216,A1,19.99,blue,1
9217,A1,29.99,blue,1
9218,B2,29.99,blue,1
9219,B1,29.99,blue,0
9220,A1,19.99,red,0
9221,B2,14.99,blue,0
9222,B1,9.99,red,0
9223,A2,24.99,blue,1
9224,B1,24.99,red,1
9225,A1,29.99,red,1
9226,B1,14.99,red,1
9227,B1,9.99,blue,1
9228,A2,9.99,red,1
9229,B2,24.99,blue,1
9230,B1,24.99,red,1
9231,A2,24.99,blue,0
9232,A1,9.99,red,0
9233,B2,24.99,blue,1
9234,A1,9.99,red,1
9235,B2,29.99,red,1
9236,B1,14.99,red,1
9237,B1,24.99,blue,1
9238,B2,9.99,red,0
9239,A1,29.99,red,1
9240,A1,19.99,red,1
9241,A1,29.99,red,1
9242,B1,14.99,blue,1
9243,B2,29.99,blue,1
9244,B2,24.99,blue,0
9245,A1,24.99,red,1
9246,B1,19.99,blue,1
9247,B2,9.99,red,0
9248,B2,29.99,red,1
9249,A1,19.99,red,1
9250,A1,24.99,blue,0
9251,B2,9.99,red,1
9252,B1,9.99,blue,1
9253,A2,14.99,red,0
9254,B2,24.99,blue,1
9255,B2,9.99,blue,0
9256,B1,14.99,blue,0
9257,B2,14.99,red,0
9258,A2,24.99,blue,0
9259,B1,9.99,blue,0
9260,A2,9.99,red,1
9261,A2,29.99,blue,0
9262,B2,9.99,blue,1
9263,A2,14.99,blue,1
9264,B2,19.99,red,0
9265,B2,24.99,blue,0
9266,B1,19.99,blue,0
9267,B1,9.99,blue,0
9268,B1,14.99,red,1
9269,B2,19.99,blue,0
9270,A2,24.99,blue,0
9271,A2,29.99,red,0
9272,B1,19.99,blue,1
9273,B1,29.99,blue,1
9274,B2,9.99,blue,0
9275,A1,9.99,red,1
9276,A1,24.99,blue,1
9277,B2,29.99,red,0
9278,A1,29.99,blue,1
9279,A1,24.99,blue,0
9280,A1,19.99,red,0
9281,B1,24.99,blue,1
9282,A2,9.99,blue,1
9283,A2,29.99,red,1
9284,B1,14.99,red,1
9285,B1,14.99,red,0
9286,B1,9.99,blue,1
9287,A1,29.99,red,0
9288,B2,29.99,blue,1
9289,B2,24.99,red,0
9290,A1,19.99,red,0
9291,A1,24.99,red,0
9292,B1,14.99,blue,1
9293,B1,29.99,blue,0
9294,A2,19.99,blue,1
9295,B1,24.99,red,0
9296,A1,19.99,blue,0
9297,A2,14.99,blue,0
9298,B1,19.99,red,0
9299,A2,29.99,blue,1
9300,A2,19.99,red,1
9301,B1,19.99,red,1
9302,B2,24.99,blue,1
9303,A1,19.99,red,0
9304,A1,19.99,blue,0
9305,A2,14.99,red,1
9306,B2,19.99,blue,0
9307,B2,24.99,blue,1
9308,B1,24.99,blue,1
9309,B1,29.99,red,1
9310,A1,14.99,blue,1
9311,B1,9.99,red,1
9312,B1,29.99,blue,1
9313,A2,19.99,blue,1
9314,B2,14.99,red,1
9315,B2,29.99,blue,1
9316,B1,24.99,blue,0
9317,B1,14.99,red,0
9318,B1,14.99,blue,0
9319,A1,19.99,blue,1
9320,A1,14.99,red,0
9321,A2,14.99,blue,0
9322,A1,9.99,blue,1
9323,B2,19.99,red,1
9324,A1,14.99,red,1
9325,B2,14.99,blue,0
9326,A1,9.99,red,0
9327,A1,9.99,blue,0
9328,A2,24.99,red,0
9329,B1,19.99,blue,1
9330,B1,9.99,red,0
9331,B1,14.99,blue,0
9332,A2,9.99,blue,0
9333,B2,29.99,blue,1
9334,A1,24.99,red,1
9335,A2,24.99,red,1
9336,B2,19.99,blue,0
9337,A2,24.99,red,1
9338,A2,19.99,red,0
9339,B2,29.99,red,1
9340,B1,14.99,red,1
9341,A1,29.99,red,0
9342,B1,19.99,red,1
9343,A2,19.99,blue,0
9344,B2,19.99,blue,1
9345,A2,14.99,red,1
9346,B1,19.99,red,1
9347,B1,29.99,red,1
9348,B1,14.99,blue,0
9349,A1,29.99,blue,0
9350,B1,14.99,red,1
9351,A1,19.99,blue,0
9352,A1,14.99,blue,0
9353,B1,9.99,blue,1
9354,B2,29.99,blue,1
9355,A2,9.99,blue,1
9356,A2,9.99,blue,1
9357,A1,19.99,red,1
9358,A1,19.99,blue,1
9359,A1,9.99,red,1
9360,A2,14.99,red,1
9361,A1,19.99,blue,1
9362,B2,29.99,blue,0
9363,B2,9.99,red,1
9364,A1,29.99,blue,1
9365,A2,29.99,red,1
9366,B1,29.99,red,0
9367,A2,9.99,blue,0
9368,B1,24.99,blue,1
9369,B1,19.99,blue,0
9370,A1,29.99,red,1
9371,B2,9.99,red,1
9372,A1,24.99,blue,0
9373,B1,9.99,blue,1
9374,A1,19.99,blue,1
9375,B1,9.99,blue,0
9376,A1,14.99,red,1
9377,B2,14.99,blue,1
9378,B2,29.99,red,0
9379,A2,9.99,blue,1
9380,B1,9.99,red,1
9381,B1,29.99,red,0
9382,A1,29.99,red,0
9383,A2,24.99,blue,1
9384,B2,9.99,blue,0
9385,A1,19.99,blue,0
9386,A2,19.99,red,0
9387,B2,19.99,blue,1
9388,A1,29.99,blue,1
9389,B2,29.99,blue,0
9390,B1,29.99,red,0
9391,A2,19.99,blue,0
9392,B2,24.99,red,0
9393,A2,14.99,red,1
9394,A1,9.99,blue,1
9395,A2,14.99,blue,0
9396,A1,9.99,red,0
9397,A2,29.99,blue,1
9398,A1,19.99,red,1
9399,A1,14.99,red,0
9400,A1,29.99,red,1
9401,B2,9.99,blue,1
9402,B1,14.99,red,1
9403,A2,14.99,red,0
9404,B1,14.99,blue,0
9405,B1,14.99,red,0
9406,B1,14.99,red,1
9407,B1,29.99,blue,0
9408,A2,9.99,red,0
9409,A2,9.99,blue,0
9410,B1,24.99,blue,0
9411,A2,19.99,red,1
9412,A2,14.99,blue,0
9413,A1,9.99,red,1
9414,A2,19.99,blue,1
9415,B2,19.99,red,0
9416,B1,29.99,blue,1
9417,A2,14.99,red,0
9418,B1,24.99,red,0
9419,A2,19.99,blue,0
9420,B1,29.99,red,0
9421,B2,14.99,red,1
9422,A2,9.99,blue,1
9423,A2,24.99,blue,1
9424,B2,14.99,blue,0
9425,A2,29.99,red,1
9426,B1,29.99,red,0
9427,B2,29.99,red,1
9428,A1,29.99,blue,1
9429,B1,29.99,red,0
9430,A2,24.99,red,1
9431,B1,19.99,red,1
9432,B2,19.99,blue,0
9433,A2,9.99,blue,0
9434,A2,19.99,red,0
9435,B2,29.99,blue,0
9436,A1,19.99,blue,1
9437,A2,19.99,red,1
9438,A2,29.99,blue,1
9439,A2,24.99,blue,0
9440,A1,29.99,blue,0
9441,B1,19.99,red,1
9442,A1,19.99,blue,1
9443,B1,9.99,blue,1
9444,A2,29.99,red,1
9445,B1,9.99,red,1
9446,B1,9.99,red,0
9447,B1,14.99,red,0
9448,B1,9.99,red,0
9449,A2,19.99,blue,1
9450,B2,19.99,red,1
9451,A1,14.99,blue,1
9452,B1,14.99,red,1
9453,A2,29.99,blue,1
9454,A2,14.99,red,0
9455,A2,24.99,blue,1
9456,A2,19.99,red,1
9457,B1,19.99,blue,0
9458,A1,14.99,blue,1
9459,A2,14.99,red,1
9460,A1,19.99,blue,1
9461,A1,14.99,blue,0
9462,A1,29.99,red,0
9463,B2,14.99,blue,1
9464,A2,14.99,blue,0
9465,A2,29.99,red,0
9466,A2,29.99,blue,0
9467,A1,29.99,red,0
9468,A2,19.99,blue,1
9469,A2,14.99,blue,1
9470,A1,29.99,blue,0
9471,A2,29.99,blue,0
9472,B1,19.99,red,0
9473,B2,24.99,red,1
9474,B1,14.99,blue,1
9475,B1,24.99,blue,0
9476,B1,24.99,red,1
9477,A1,29.99,red,0
9478,A2,19.99,red,0
9479,B1,14.99,blue,0
9480,B1,14.99,blue,1
9481,A2,14.99,blue,0
9482,A1,24.99,red,0
9483,B1,9.99,blue,1
9484,A2,19.99,red,1
9485,A2,9.99,red,0
9486,B2,24.99,blue,0
9487,B1,29.99,red,1
9488,B1,9.99,blue,0
9489,B2,9.99,red,1
9490,A2,19.99,blue,0
9491,A2,24.99,blue,0
9492,B1,19.99,red,0
9493,B1,29.99,red,1
9494,B2,14.99,blue,1
9495,B1,24.99,blue,1
9496,B1,29.99,red,0
9497,A1,29.99,blue,1
9498,B2,9.99,blue,1
9499,A2,19.99,red,1
9500,B1,9.99,red,0
9501,A2,9.99,red,1
9502,B1,14.99,blue,0
9503,A1,19.99,blue,1
9504,B2,14.99,red,0
9505,B2,29.99,red,1
9506,A2,14.99,red,0
9507,A1,29.99,blue,1
9508,A2,9.99,blue,1
9509,A1,14.99,blue,0
9510,B1,19.99,red,1
9511,B1,14.99,red,1
9512,A1,29.99,blue,0
9513,B1,24.99,red,1
9514,B2,19.99,red,1
9515,A1,29.99,red,0
9516,A1,24.99,blue,1
