customer_id,subscription_length,monthly_price,total_spent,support_tickets,competitor_price,discount_received,churn
7792,24,8.204004431352416,196.896106352458,7,6.616058487341199,0,1
7793,26,44.924194141605135,1168.0290476817336,9,42.965943826012264,15,1
7794,30,39.46214961330996,1183.8644883992988,1,32.42974516041331,20,0
7795,33,13.862352796020115,457.4576422686638,8,16.063588165956602,0,1
7796,16,32.921058794641425,526.7369407142628,4,35.19662981235196,0,0
7797,22,40.7605805794047,896.7327727469035,4,45.51940047433524,0,0
7798,18,45.03157886150891,810.5684195071605,0,44.44940132392489,0,0
7799,7,26.073811707761585,182.5166819543311,5,29.74393785681042,20,0
7800,26,45.38749448305419,1180.074856559409,4,52.16004556797647,20,0
7801,8,27.85325327229027,222.82602617832217,6,26.25802214042928,0,1
7802,6,35.970261897996096,215.82157138797658,6,34.198437419372524,0,1
7803,30,49.05632117413126,1471.6896352239378,3,49.21802471495989,5,0
7804,23,15.617830513753704,359.21010181633517,4,12.758165109353545,0,1
7805,32,12.583457423711515,402.6706375587685,9,15.078849126462845,15,0
7806,22,20.390847124004157,448.59863672809144,7,19.242281552070942,10,1
7807,9,12.397956022413922,111.5816042017253,1,12.253362694908876,0,0
7808,31,17.78732625671934,551.4071139582995,0,19.59990516271517,0,0
7809,7,38.434339551677176,269.04037686174024,5,35.32136560765132,20,0
7810,9,26.488581616457925,238.39723454812133,3,23.32723746087126,5,1
7811,13,21.876858252270583,284.39915727951757,9,18.616769894197436,0,1
7812,3,21.59258023741069,64.77774071223207,2,21.83456663516021,0,0
7813,35,13.753848870502393,481.3847104675838,6,11.033328142545702,0,1
7814,33,25.133515442914785,829.4060096161879,7,27.239912052096756,0,1
7815,21,33.10860014096793,695.2806029603265,3,32.59726430488334,0,1
7816,31,11.26196755332007,349.12099415292215,9,11.405322605281297,5,1
7817,34,48.77657876615966,1658.4036780494284,5,44.15655192825452,5,1
7818,32,24.94765293920301,798.3248940544963,1,21.73692049184534,10,0
7819,35,47.65824125381276,1668.0384438834467,7,51.470703654044655,0,1
7820,15,11.059651698088334,165.894775471325,5,9.777942175764208,0,1
7821,32,39.52471789277061,1264.7909725686595,8,43.952845289641424,5,1
7822,6,32.79371227445952,196.76227364675714,5,28.906641020800535,0,1
7823,21,41.90288537945168,879.9605929684853,5,43.79158424005331,15,0
7824,33,32.030506532984234,1057.0067155884797,1,33.87382456815197,5,0
7825,32,48.327648495926276,1546.4847518696408,4,48.4367837513018,0,1
7826,19,33.21193239184359,631.0267154450282,8,39.81168491551202,0,1
7827,33,40.30718564050107,1330.1371261365352,0,38.30541812290087,10,0
7828,28,44.49117976400153,1245.7530333920429,3,51.312943754583955,0,0
7829,31,37.1562562044707,1151.8439423385917,9,32.24015939219325,15,1
7830,21,28.590649545342213,600.4036404521864,9,26.728950787156116,10,1
7831,34,17.276768544353914,587.410130508033,2,14.826004476162716,15,0
7832,15,43.45216760280512,651.7825140420767,0,45.25325163060009,20,0
7833,14,26.62602137099053,372.7642991938674,0,28.098518102304762,0,0
7834,19,32.931870185077656,625.7055335164755,0,32.31938988662132,5,0
7835,15,8.565194204641392,128.47791306962088,0,9.31948306326825,0,0
7836,6,27.380809540708242,164.28485724424945,1,31.407458274331137,5,0
7837,9,36.41709398089303,327.75384582803724,4,40.445688535933535,0,0
7838,20,31.28323594701965,625.6647189403931,1,28.050580970089293,15,0
7839,34,25.184968522056725,856.2889297499287,3,23.37567287848763,20,0
7840,26,15.054229253735114,391.40996059711296,8,14.333291572757956,5,1
7841,18,18.93515900405718,340.8328620730292,2,16.691465812805905,0,1
7842,28,36.52809611730355,1022.7866912844993,1,34.50058568205635,10,0
7843,9,15.08858144777295,135.79723302995654,3,13.507573791657203,10,0
7844,32,32.97769768889968,1055.2863260447898,8,39.51688303021269,5,0
7845,6,31.538192565029142,189.22915539017487,3,35.11147407674098,0,0
7846,14,48.66878657240887,681.3630120137242,4,55.67742414952668,0,0
7847,28,7.735182911810146,216.5851215306841,3,9.04133629692731,5,0
7848,24,9.865517328322767,236.7724158797464,7,10.51664538504425,0,1
7849,13,27.773755954059066,361.05882740276786,3,24.174016859982363,10,0
7850,12,28.719942140913556,344.63930569096266,1,31.68988364381571,0,0
7851,19,6.796744646232706,129.13814827842143,3,5.47983857787343,15,0
7852,21,42.163493938675344,885.4333727121823,1,35.640471525873146,15,0
7853,27,27.262557414630308,736.0890501950183,8,22.132665129045236,0,1
7854,19,20.598968598823795,391.3804033776521,7,17.59518675791464,0,1
7855,24,19.348419677669412,464.3620722640659,8,21.29877319332095,5,1
7856,26,43.76332316993816,1137.8464024183922,3,50.51128744849964,0,0
7857,28,13.852978989268115,387.88341169950723,0,12.627490610054227,0,0
7858,18,12.218796744467415,219.93834140041346,2,10.357273796298518,5,1
7859,29,14.593033815047743,423.19798063638456,6,13.267751038721357,20,0
7860,17,33.12601464433836,563.1422489537522,0,35.07533157146258,0,0
7861,4,41.49188850327841,165.96755401311364,7,39.00574500293897,0,1
7862,29,19.894041220468083,576.9271953935744,8,23.563664425569954,5,1
7863,4,12.80578991516658,51.22315966066632,7,10.915546712335733,10,1
7864,10,14.413737543287924,144.13737543287925,4,17.24080492100236,0,0
7865,25,32.863270033303294,821.5817508325823,8,26.45429734601094,10,1
7866,31,16.071585179640344,498.21914056885066,3,15.761036933215351,0,1
7867,3,44.47761041081151,133.43283123243452,8,40.062082706402315,10,1
7868,2,9.675110948644129,19.350221897288257,0,9.931638655871103,5,0
7869,25,6.456584030248409,161.41460075621023,2,5.414622648149202,0,1
7870,6,8.977021068240678,53.862126409444066,3,10.326529015424711,10,0
7871,26,43.05394041738442,1119.402450851995,9,36.79435213739072,10,1
7872,8,34.30532838495475,274.442627079638,0,35.50449628362569,10,0
7873,35,48.09850849027627,1683.4477971596693,5,39.12038054252222,0,1
7874,27,20.133344357139094,543.6002976427555,3,18.611199879341964,5,0
7875,25,14.570515760436475,364.26289401091185,3,12.529028571277822,0,1
7876,18,30.28888576911871,545.1999438441368,0,36.07826275636985,10,0
7877,1,29.202272560703687,29.202272560703687,4,23.502238550201202,5,1
7878,3,31.59607946878948,94.78823840636844,8,29.73058804834304,10,1
7879,4,20.639023819715696,82.55609527886278,5,19.01082012464574,0,1
7880,15,5.265362301655404,78.98043452483107,7,5.596813892211675,0,1
7881,8,6.576424382327757,52.61139505862206,3,5.409445679918739,5,1
7882,19,34.872190764013084,662.5716245162486,8,39.20495963946194,0,1
7883,26,28.546612166996663,742.2119163419133,6,28.164359290103036,0,1
7884,10,41.94550668430731,419.4550668430731,6,41.153115304781416,15,0
7885,14,18.51844364540586,259.25821103568205,7,16.49467316400616,0,1
7886,19,41.69625067540288,792.2287628326548,1,41.5302456811796,0,0
7887,30,24.147113605319447,724.4134081595835,5,22.8324815267416,15,0
7888,5,9.351427349585176,46.757136747925884,6,8.398092109407864,0,1
7889,31,49.00602031658124,1519.1866298140185,2,42.511094417672055,0,1
7890,7,28.037116811548394,196.25981768083875,7,30.59786520702874,10,0
7891,19,33.326533128305584,633.2041294378062,0,28.55474644535196,15,0
7892,31,35.18587339203056,1090.7620751529473,0,30.512936012965977,10,0
7893,24,21.30855135020963,511.40523240503114,9,21.96546285452551,15,0
7894,34,38.638774393796176,1313.71832938907,2,34.40516263541124,0,1
7895,23,44.161990940795775,1015.7257916383028,5,43.444384322858205,0,1
7896,6,22.423413938623646,134.5404836317419,6,22.8980490212297,10,0
7897,27,34.56503989841967,933.2560772573311,1,31.446302118491978,10,0
7898,11,39.07057207897442,429.77629286871866,5,36.625602111833494,5,1
7899,5,13.555665396008658,67.77832698004329,4,11.984329681398227,10,0
7900,17,19.966823797818535,339.43600456291506,5,19.650744897176473,15,0
7901,7,9.895813087142969,69.27069161000078,0,11.844892073914604,5,0
7902,27,32.099380891169154,866.6832840615672,9,30.33663569682773,15,1
7903,15,41.042196311938525,615.6329446790779,6,43.559402522137454,5,0
7904,13,32.48773954632202,422.34061410218624,7,34.253700958524604,0,1
7905,11,13.090272393966979,143.99299633363677,6,14.590322485134248,0,1
7906,26,29.586582096176183,769.2511345005807,8,32.0945589927375,10,0
7907,22,42.57203668368844,936.5848070411456,0,34.25822425366307,5,0
7908,28,18.62261582351986,521.4332430585561,9,17.201465106720562,10,1
7909,24,42.469317601368815,1019.2636224328515,8,48.75874286483152,10,0
7910,29,40.30804776964946,1168.9333853198343,2,40.94572460953219,5,0
7911,9,5.978336352650369,53.80502717385332,1,5.031903739433661,15,0
7912,4,15.775466633847588,63.10186653539035,5,14.362848610229168,10,1
7913,18,29.43240826089766,529.7833486961579,4,26.88222094502256,0,1
7914,16,37.292781650866665,596.6845064138666,3,42.85951028860867,5,0
7915,33,44.62387365437731,1472.5878305944514,3,45.57706228367213,0,0
7916,29,33.84690432205524,981.5602253396019,7,35.31347201428437,5,1
7917,10,22.11548770622926,221.1548770622926,9,20.939516025925833,10,1
7918,9,13.308224303179191,119.77401872861272,2,10.967629089906383,10,0
7919,31,39.20161349580942,1215.250018370092,0,32.541232439152736,5,0
7920,28,14.305170169585406,400.54476474839134,4,13.8495936533915,10,0
7921,3,36.29437346607124,108.88312039821372,7,31.612310417232717,0,1
7922,14,13.154522781704333,184.16331894386067,2,11.072227911233071,5,1
7923,25,9.0974232639259,227.4355815981475,1,8.232234821365347,15,0
7924,15,16.299510066794053,244.4926510019108,0,17.877604903290692,0,0
7925,2,17.821841248630143,35.643682497260286,3,14.778001250588032,0,1
7926,24,34.12441105227095,818.9858652545029,1,33.41770691026082,10,0
7927,14,12.23975154839265,171.3565216774971,7,13.836241874866563,0,1
7928,7,46.86381108440997,328.04667759086976,9,42.51344003615645,20,1
7929,24,29.946275885402304,718.7106212496553,8,27.57302412111354,0,1
7930,27,27.091927886740947,731.4820529420056,9,31.255494240941204,5,1
7931,30,24.561253143876545,736.8375943162963,0,26.034963506814947,5,0
7932,27,30.497060612758595,823.420636544482,1,34.128798136937505,0,0
7933,15,6.010113522280204,90.15170283420305,5,5.503350886844387,10,0
7934,26,49.55388685605871,1288.4010582575265,9,59.400829390089626,5,1
7935,1,30.088596928741968,30.088596928741968,6,25.766627176171273,0,1
7936,4,6.583775096308001,26.335100385232003,1,7.8002910536800565,15,0
7937,29,31.54899221148199,914.9207741329777,7,36.623321002826124,5,0
7938,1,24.668544123035545,24.668544123035545,9,25.180610299516065,10,1
7939,22,6.081696349988399,133.79731969974478,8,6.289195266317295,20,0
7940,11,46.59929384708629,512.5922323179492,7,51.72610861155845,0,1
7941,10,5.475509243321601,54.75509243321601,8,5.052322697913399,10,1
7942,17,31.00422545950196,527.0718328115333,5,31.344897185958594,10,0
7943,26,48.28058364318008,1255.295174722682,6,56.05135890923941,15,0
7944,21,15.69220236423617,329.5362496489596,5,12.982152972770429,0,1
7945,13,16.43805834096185,213.69475843250405,6,19.104499911292486,15,0
7946,9,5.019040785206856,45.171367066861706,2,5.478339108426181,5,0
7947,11,7.985802739459141,87.84383013405055,3,8.847773769128613,0,0
7948,11,7.019978520968966,77.21976373065863,8,5.797710694061131,0,1
7949,6,42.01953276597914,252.11719659587487,2,36.77140521321683,0,1
7950,1,42.653190647521356,42.653190647521356,1,49.90869968833463,10,0
7951,6,37.70150378830352,226.20902272982113,6,32.031973492464566,0,1
7952,13,20.873525563269148,271.35583232249894,5,21.96882503901996,15,0
7953,22,41.9564502449979,923.0419053899539,2,46.70076060332053,0,0
7954,31,29.289853410929688,907.9854557388203,5,26.141569366472623,0,1
7955,22,18.693962441596547,411.26717371512404,6,20.180433139002414,20,0
7956,27,24.677454610147567,666.2912744739843,5,20.389268260252074,0,1
7957,14,7.9595496425559045,111.43369499578266,0,7.9556284597072215,5,0
7958,5,47.520890903746114,237.60445451873056,0,44.37373660426999,0,0
7959,32,32.8602387808328,1051.5276409866497,8,34.77588577715561,0,1
7960,34,37.905536521875774,1288.7882417437763,5,43.80371148184961,0,0
7961,7,35.44625166889445,248.12376168226115,1,30.136274401499513,15,0
7962,10,35.048749303444126,350.4874930344413,0,34.35208745112392,0,0
7963,17,5.776744347375804,98.20465390538865,1,5.5992684497260905,10,0
7964,30,28.6417075903181,859.251227709543,7,26.622985487140895,5,1
7965,21,41.97696028814904,881.5161660511297,4,41.643944729363966,0,1
7966,13,7.003348313521998,91.04352807578597,6,8.06989797082334,15,0
7967,1,48.027455774972175,48.027455774972175,6,57.12696680546303,0,0
7968,1,24.08718573526951,24.08718573526951,1,19.297139450791313,20,0
7969,33,18.045297142311703,595.4948056962862,3,19.770655231056367,15,0
7970,25,28.931961273887428,723.2990318471857,1,30.263771206210947,0,0
7971,26,41.05463845293663,1067.4205997763524,6,49.17544541826494,0,0
7972,13,26.36397777958869,342.731711134653,4,22.039561952829466,0,1
7973,28,34.02975544638763,952.8331524988537,0,38.26777084711823,5,0
7974,33,27.496147454008696,907.372865982287,1,32.26868873670968,5,0
7975,30,33.40725154885216,1002.2175464655647,5,38.91431178199604,15,0
7976,8,11.211391183848646,89.69112947078916,3,11.483032896668439,0,0
7977,1,6.739852378014497,6.739852378014497,6,6.274953927581271,5,1
7978,12,11.160563256382673,133.92675907659208,1,11.785125505580204,10,0
7979,5,17.862716509876794,89.31358254938397,1,16.47708412081543,5,0
7980,24,16.401022810164807,393.6245474439554,5,15.825473258418087,0,1
7981,6,32.68289073472911,196.09734440837468,7,31.973344978059746,0,1
7982,25,25.515024086040842,637.8756021510211,0,23.49372567843376,0,0
7983,1,6.746539146208116,6.746539146208116,4,6.319691995962782,0,1
7984,25,6.568965784266151,164.22414460665377,0,5.274388478721603,0,1
7985,1,9.076460095429958,9.076460095429958,5,8.339737857195274,10,0
7986,32,20.88865208303897,668.436866657247,6,20.65725072154236,0,1
7987,3,5.278232793367826,15.834698380103477,5,4.5878555046845015,10,1
7988,19,27.229426944356316,517.35911194277,8,30.55778410865265,0,1
7989,29,21.23013489391862,615.67391192364,2,21.549750516636642,5,0
7990,2,29.994858609837184,59.98971721967437,7,33.52082224592041,5,1
7991,9,37.437135263726034,336.9342173735343,2,31.868038421154974,0,1
7992,17,16.293776696593447,276.9942038420886,6,18.38271224165876,0,1
7993,17,12.068764143300935,205.1689904361159,4,14.281031016832204,0,0
7994,12,17.51241001835244,210.1489202202293,0,16.47885550111216,5,0
7995,20,5.079343187835748,101.58686375671495,3,4.640391234789374,10,0
7996,3,10.400582998660132,31.201748995980395,8,11.01143645789975,20,0
7997,4,38.78736636588505,155.1494654635402,7,40.89606652584571,0,1
7998,17,15.026307908012832,255.44723443621814,2,12.697038079364305,15,0
7999,15,49.74348352118174,746.1522528177261,1,58.23487095089496,5,0
8000,33,12.552418461416412,414.2298092267416,8,12.447260100627576,0,1
8001,16,40.4947272004472,647.9156352071552,0,44.77771543253358,0,0
8002,11,36.72700123214905,403.99701355363953,8,34.660265280089995,0,1
8003,20,19.495946426733845,389.91892853467687,6,17.636318885466146,5,1
8004,24,19.883261460468436,477.1982750512425,1,16.791588449605182,15,0
8005,16,30.359821143519707,485.7571382963153,4,27.62159254711672,0,1
8006,30,43.35683438671513,1300.7050316014538,1,51.914279369847435,0,0
8007,34,22.3784124853759,760.8660245027806,4,23.79237174585855,0,0
8008,1,7.753094641328294,7.753094641328294,6,8.692094665545069,0,1
8009,24,21.848862960603356,524.3727110544805,4,25.856024206983648,15,0
8010,24,14.329070295923362,343.8976871021607,1,11.916005289800175,0,1
8011,9,47.26431576792579,425.3788419113321,4,40.925120351603006,0,1
8012,22,36.37734558691764,800.3016029121882,9,42.60464793772582,15,0
8013,12,7.287469889600689,87.44963867520826,5,7.475643094144584,0,1
8014,17,18.18448417681729,309.13623100589393,4,19.16534947360087,0,1
8015,25,7.259718421436312,181.4929605359078,1,7.049576528140333,10,0
8016,28,42.35075016686537,1185.8210046722302,5,47.67726728380736,5,0
8017,15,45.78333808582224,686.7500712873335,5,46.099137179084885,10,0
8018,30,10.052582262758346,301.5774678827504,1,11.363959545983898,5,0
8019,27,24.813052070391326,669.9524059005657,3,29.698112799573646,0,0
8020,22,46.93474768263916,1032.5644490180616,6,49.68938152183369,0,1
8021,10,11.534525902160174,115.34525902160175,0,11.667466313790328,15,0
8022,31,18.13566157953417,562.2055089655593,0,17.15748097085254,0,0
8023,27,18.692359257769514,504.6936999597769,5,16.409621745823827,20,0
8024,12,6.352624049089933,76.23148858907919,6,6.7506992605710305,0,1
8025,31,6.632295561049579,205.60116239253696,4,5.4720077962205576,10,1
8026,32,47.875677218731084,1532.0216709993947,9,56.613708080481594,10,0
8027,32,30.69916740438143,982.3733569402058,7,32.51109618644632,0,1
8028,35,18.799174464287802,657.971106250073,3,22.253430831113082,0,0
8029,21,22.040359731796304,462.8475543677224,2,20.032699046525543,10,0
8030,10,37.16793179802609,371.67931798026086,6,43.80635952589278,5,0
8031,16,21.493274159957917,343.89238655932667,3,22.457248728458534,5,0
8032,7,15.249218139197971,106.74452697438579,0,17.1417312994356,0,0
8033,4,9.582680371990973,38.33072148796389,7,8.351970225997896,5,1
8034,27,37.80198552731167,1020.6536092374151,4,37.80365443141217,0,1
8035,25,13.125425750385112,328.1356437596278,7,13.487479416298296,0,1
8036,31,8.13417214668339,252.1593365471851,7,7.785555925376356,0,1
8037,11,24.212950047341465,266.34245052075613,4,21.822964665147982,0,1
8038,20,6.78069328151092,135.61386563021838,7,7.878554629596078,15,0
8039,17,48.424912625429904,823.2235146323084,6,40.38751766424115,0,1
8040,11,33.22818354086779,365.51001894954567,2,28.62923136311562,0,1
8041,30,11.871356470095236,356.1406941028571,3,11.01904309256734,5,0
8042,35,12.760433890180737,446.6151861563258,6,14.903012831454456,0,1
8043,22,30.642281612278044,674.130195470117,3,31.429302511954045,15,0
